Latitude,Longitude,temperature_2m_max,temperature_2m_min,windgusts_10m_max
46.787563636363636,14.262166666666667,25.2,16.0,22.7
46.787563636363636,14.280261904761904,24.3,15.0,24.5
46.787563636363636,14.298357142857142,25.9,15.3,23.8
46.787563636363636,14.31645238095238,25.9,15.3,23.8
46.787563636363636,14.334547619047619,27.1,16.3,21.2
46.787563636363636,14.352642857142857,28.4,14.9,18.4
46.787563636363636,14.370738095238096,28.7,14.6,21.2
46.787563636363636,14.388833333333334,28.7,14.6,21.2
46.787563636363636,14.40692857142857,28.5,14.5,20.5
46.787563636363636,14.42502380952381,28.9,14.7,17.3
46.787563636363636,14.443119047619048,28.9,14.5,16.2
46.787563636363636,14.461214285714286,28.7,14.8,15.8
46.787563636363636,14.479309523809524,28.7,14.8,15.8
46.787563636363636,14.497404761904761,27.0,14.6,21.2
46.787563636363636,14.5155,27.0,14.6,21.2
46.787563636363636,14.533595238095238,27.4,15.3,20.2
46.787563636363636,14.551690476190476,27.4,15.3,20.2
46.787563636363636,14.569785714285715,27.4,15.3,20.2
46.787563636363636,14.587880952380953,24.2,15.6,24.1
46.787563636363636,14.605976190476191,24.2,15.6,24.1
46.787563636363636,14.624071428571428,22.0,13.6,32.0
46.787563636363636,14.642166666666666,21.0,13.3,33.8
46.787563636363636,14.660261904761905,22.1,13.7,33.8
46.787563636363636,14.678357142857143,24.0,14.0,28.8
46.787563636363636,14.696452380952381,24.0,14.0,28.8
46.787563636363636,14.71454761904762,24.9,14.9,35.3
46.787563636363636,14.732642857142856,24.9,14.9,35.3
46.787563636363636,14.750738095238095,26.5,15.9,34.6
46.787563636363636,14.768833333333333,26.5,15.9,34.6
46.787563636363636,14.786928571428572,27.3,15.8,36.4
46.787563636363636,14.80502380952381,29.4,16.4,26.6
46.787563636363636,14.823119047619048,29.7,14.2,22.7
46.787563636363636,14.841214285714287,30.0,13.5,19.1
46.787563636363636,14.859309523809523,29.7,13.4,15.8
46.787563636363636,14.877404761904762,29.0,16.6,19.4
46.787563636363636,14.8955,29.0,16.6,19.4
46.787563636363636,14.913595238095239,23.9,15.2,33.8
46.787563636363636,14.931690476190477,21.3,14.4,56.5
46.787563636363636,14.949785714285714,21.3,14.4,56.5
46.787563636363636,14.967880952380952,16.1,11.4,50.4
46.787563636363636,14.98597619047619,16.1,11.4,50.4
46.787563636363636,15.004071428571429,17.3,12.0,40.7
46.787563636363636,15.022166666666667,17.3,12.0,40.7
46.787563636363636,15.040261904761905,18.7,12.7,38.2
46.787563636363636,15.058357142857144,19.2,13.0,36.7
46.787563636363636,15.07645238095238,20.8,14.2,32.8
46.787563636363636,15.094547619047619,20.9,14.5,34.9
46.787563636363636,15.112642857142857,23.4,15.7,27.0
46.787563636363636,15.130738095238096,23.4,15.7,27.0
46.787563636363636,15.148833333333334,23.4,15.7,27.0
46.787563636363636,15.16692857142857,26.3,15.4,26.6
46.787563636363636,15.185023809523809,26.3,15.4,26.6
46.787563636363636,15.203119047619047,28.5,16.3,20.5
46.787563636363636,15.221214285714286,29.0,15.8,20.5
46.787563636363636,15.239309523809524,29.3,15.2,20.2
46.787563636363636,15.257404761904763,28.8,14.9,20.5
46.787563636363636,15.275500000000001,28.8,14.9,20.5
46.787563636363636,15.29359523809524,29.1,15.3,18.0
46.787563636363636,15.311690476190476,29.1,15.3,18.0
46.787563636363636,15.329785714285714,29.1,15.3,18.0
46.787563636363636,15.347880952380953,29.4,14.9,20.5
46.787563636363636,15.365976190476191,29.4,14.9,20.5
46.787563636363636,15.384071428571428,29.2,16.4,19.4
46.787563636363636,15.402166666666666,29.2,16.4,19.4
46.787563636363636,15.420261904761905,28.1,16.6,27.0
46.787563636363636,15.438357142857143,28.5,17.8,25.2
46.787563636363636,15.456452380952381,28.6,17.5,25.9
46.787563636363636,15.47454761904762,29.2,16.9,24.1
46.787563636363636,15.492642857142858,29.4,16.5,24.5
46.787563636363636,15.510738095238096,29.5,16.8,25.9
46.787563636363636,15.528833333333333,29.5,16.8,25.9
46.787563636363636,15.546928571428571,30.1,16.8,25.2
46.787563636363636,15.56502380952381,30.1,16.8,25.2
46.787563636363636,15.583119047619048,29.7,16.3,20.5
46.787563636363636,15.601214285714287,29.7,16.3,20.5
46.787563636363636,15.619309523809523,29.4,16.6,24.8
46.787563636363636,15.637404761904762,29.4,16.6,24.8
46.787563636363636,15.6555,29.4,16.3,24.1
46.787563636363636,15.673595238095238,29.4,16.3,24.1
46.787563636363636,15.691690476190477,29.3,16.4,23.8
46.787563636363636,15.709785714285715,29.3,16.4,23.8
46.787563636363636,15.727880952380954,29.6,16.4,20.9
46.787563636363636,15.74597619047619,29.2,16.3,24.1
46.787563636363636,15.764071428571429,29.3,16.4,21.6
46.787563636363636,15.782166666666667,29.3,16.4,21.6
46.787563636363636,15.800261904761905,29.1,16.2,23.4
46.787563636363636,15.818357142857144,29.0,16.5,19.4
46.787563636363636,15.83645238095238,28.8,16.1,20.5
46.787563636363636,15.854547619047619,28.7,16.2,21.2
46.787563636363636,15.872642857142857,28.7,16.4,19.8
46.787563636363636,15.890738095238095,29.0,16.6,19.1
46.787563636363636,15.908833333333334,29.0,16.6,19.1
46.787563636363636,15.926928571428572,28.8,17.5,20.2
46.787563636363636,15.94502380952381,28.8,17.5,20.2
46.787563636363636,15.963119047619049,28.2,18.0,24.1
46.787563636363636,15.981214285714286,28.2,18.0,24.1
46.787563636363636,15.999309523809524,28.5,17.7,24.8
46.787563636363636,16.017404761904764,28.5,17.7,24.8
46.787563636363636,16.0355,28.9,16.7,24.1
46.787563636363636,16.053595238095237,28.9,16.7,24.1
46.787563636363636,16.071690476190476,28.6,17.3,26.3
46.787563636363636,16.089785714285714,28.6,17.3,26.3
46.787563636363636,16.107880952380953,28.5,17.5,25.2
46.787563636363636,16.12597619047619,28.5,17.9,28.1
46.787563636363636,16.14407142857143,28.7,17.4,30.6
46.787563636363636,16.162166666666668,28.4,17.5,31.7
46.787563636363636,16.180261904761906,28.2,18.2,33.5
46.787563636363636,16.198357142857144,27.9,17.7,39.2
46.787563636363636,16.216452380952383,27.9,17.7,39.2
46.787563636363636,16.234547619047618,28.1,17.9,36.4
46.787563636363636,16.252642857142856,28.3,17.9,34.6
46.787563636363636,16.270738095238094,28.3,17.6,34.2
46.787563636363636,16.288833333333333,28.3,17.6,34.2
46.787563636363636,16.30692857142857,28.6,17.5,30.6
46.787563636363636,16.32502380952381,28.6,17.5,30.6
46.787563636363636,16.343119047619048,28.4,16.4,32.4
46.787563636363636,16.361214285714286,28.4,16.4,32.4
46.787563636363636,16.379309523809525,28.4,16.6,32.0
46.787563636363636,16.397404761904763,28.7,16.5,33.8
46.787563636363636,16.4155,29.1,16.0,30.6
46.787563636363636,16.43359523809524,29.1,16.0,30.6
46.787563636363636,16.45169047619048,28.6,16.0,35.6
46.787563636363636,16.469785714285713,28.6,16.0,35.6
46.787563636363636,16.48788095238095,28.5,16.2,29.9
46.787563636363636,16.50597619047619,28.3,16.6,35.3
46.787563636363636,16.52407142857143,28.5,17.0,33.8
46.787563636363636,16.542166666666667,28.3,16.9,35.3
46.787563636363636,16.560261904761905,28.3,16.9,35.3
46.787563636363636,16.578357142857143,28.4,16.9,32.0
46.787563636363636,16.596452380952382,28.2,16.8,34.2
46.787563636363636,16.61454761904762,27.9,17.4,28.4
46.787563636363636,16.63264285714286,27.9,17.4,28.4
46.787563636363636,16.650738095238097,27.7,17.3,23.8
46.787563636363636,16.668833333333332,27.7,17.3,23.8
46.787563636363636,16.686928571428574,27.7,17.3,23.8
46.787563636363636,16.70502380952381,27.9,17.7,24.1
46.787563636363636,16.723119047619047,28.2,17.1,28.1
46.787563636363636,16.741214285714285,28.2,17.5,25.9
46.787563636363636,16.759309523809524,27.8,17.9,21.2
46.787563636363636,16.777404761904762,27.8,17.9,21.2
46.787563636363636,16.7955,28.5,18.3,20.9
46.80574545454546,12.9955,20.8,12.4,41.8
46.80574545454546,13.013595238095238,19.6,10.6,54.4
46.80574545454546,13.031690476190477,18.9,10.5,54.7
46.80574545454546,13.049785714285715,18.9,10.5,54.7
46.80574545454546,13.067880952380952,18.7,10.8,54.4
46.80574545454546,13.08597619047619,21.3,11.3,43.9
46.80574545454546,13.104071428571428,21.3,11.2,30.6
46.80574545454546,13.122166666666667,18.5,10.4,40.0
46.80574545454546,13.140261904761905,18.3,10.0,39.6
46.80574545454546,13.158357142857144,18.3,10.0,39.6
46.80574545454546,13.17645238095238,21.2,11.3,28.1
46.80574545454546,13.194547619047619,21.2,11.3,28.1
46.80574545454546,13.212642857142857,21.8,12.0,38.5
46.80574545454546,13.230738095238095,21.0,11.5,40.0
46.80574545454546,13.248833333333334,21.0,11.5,40.0
46.80574545454546,13.266928571428572,21.0,11.5,40.0
46.80574545454546,13.285023809523809,19.9,11.6,30.2
46.80574545454546,13.303119047619047,19.9,11.6,30.2
46.80574545454546,13.321214285714285,24.8,16.2,30.2
46.80574545454546,13.339309523809524,24.8,16.2,30.2
46.80574545454546,13.357404761904762,27.6,15.9,20.9
46.80574545454546,13.3755,26.2,14.5,22.0
46.80574545454546,13.393595238095237,27.3,16.7,26.3
46.80574545454546,13.411690476190476,26.5,16.9,25.9
46.80574545454546,13.429785714285714,26.5,16.9,25.9
46.80574545454546,13.447880952380952,29.5,16.6,16.2
46.80574545454546,13.46597619047619,29.0,16.3,17.3
46.80574545454546,13.48407142857143,30.6,13.6,22.3
46.80574545454546,13.502166666666666,30.6,15.2,26.3
46.80574545454546,13.520261904761904,29.2,16.0,29.2
46.80574545454546,13.538357142857143,28.9,15.7,33.8
46.80574545454546,13.556452380952381,28.7,17.9,25.9
46.80574545454546,13.57454761904762,28.7,17.9,25.9
46.80574545454546,13.592642857142858,27.9,18.8,26.6
46.80574545454546,13.610738095238094,24.8,15.7,29.5
46.80574545454546,13.628833333333333,24.8,15.7,29.5
46.80574545454546,13.646928571428571,22.2,13.7,34.6
46.80574545454546,13.66502380952381,22.2,13.7,34.6
46.80574545454546,13.683119047619048,26.5,14.5,18.7
46.80574545454546,13.701214285714286,26.5,14.5,18.7
46.80574545454546,13.719309523809525,25.9,12.7,19.4
46.80574545454546,13.737404761904761,25.8,14.1,18.4
46.80574545454546,13.7555,23.5,14.0,25.6
46.80574545454546,13.773595238095238,21.4,13.5,32.0
46.80574545454546,13.791690476190476,21.4,12.2,29.9
46.80574545454546,13.809785714285715,21.4,12.2,29.9
46.80574545454546,13.827880952380953,19.7,12.0,31.3
46.80574545454546,13.84597619047619,19.3,11.7,26.6
46.80574545454546,13.864071428571428,23.9,9.9,25.6
46.80574545454546,13.882166666666667,23.4,12.2,24.5
46.80574545454546,13.900261904761905,22.8,12.6,26.6
46.80574545454546,13.918357142857143,23.5,11.4,24.8
46.80574545454546,13.936452380952382,22.2,11.8,21.2
46.80574545454546,13.954547619047618,21.2,12.8,24.5
46.80574545454546,13.972642857142857,20.4,12.6,22.0
46.80574545454546,13.990738095238095,20.4,12.6,22.0
46.80574545454546,14.008833333333333,20.4,12.6,22.0
46.80574545454546,14.026928571428572,23.8,13.9,24.8
46.80574545454546,14.04502380952381,23.8,13.9,24.8
46.80574545454546,14.063119047619047,25.4,13.9,23.8
46.80574545454546,14.081214285714285,25.4,13.9,23.8
46.80574545454546,14.099309523809524,24.6,13.5,18.0
46.80574545454546,14.117404761904762,24.6,13.5,18.0
46.80574545454546,14.1355,26.1,12.9,19.1
46.80574545454546,14.153595238095239,26.1,12.9,19.1
46.80574545454546,14.171690476190477,25.5,12.9,20.5
46.80574545454546,14.189785714285714,25.5,12.9,20.5
46.80574545454546,14.207880952380952,24.7,13.7,19.8
46.80574545454546,14.22597619047619,24.1,13.9,17.6
46.80574545454546,14.244071428571429,23.0,13.4,20.2
46.80574545454546,14.262166666666667,23.0,13.7,22.3
46.80574545454546,14.280261904761904,24.3,15.0,24.5
46.80574545454546,14.298357142857142,25.1,14.7,24.5
46.80574545454546,14.31645238095238,23.6,13.5,22.3
46.80574545454546,14.334547619047619,26.0,15.6,23.8
46.80574545454546,14.352642857142857,26.0,15.6,23.8
46.80574545454546,14.370738095238096,28.3,15.1,21.2
46.80574545454546,14.388833333333334,28.3,15.1,21.2
46.80574545454546,14.40692857142857,28.3,15.1,21.2
46.80574545454546,14.42502380952381,28.7,14.9,16.2
46.80574545454546,14.443119047619048,28.7,13.8,15.5
46.80574545454546,14.461214285714286,28.7,13.8,15.5
46.80574545454546,14.479309523809524,27.7,15.1,19.4
46.80574545454546,14.497404761904761,27.7,15.1,19.4
46.80574545454546,14.5155,26.4,14.3,21.6
46.80574545454546,14.533595238095238,26.4,14.3,21.6
46.80574545454546,14.551690476190476,25.8,15.4,19.8
46.80574545454546,14.569785714285715,25.8,15.4,19.8
46.80574545454546,14.587880952380953,25.8,15.4,19.8
46.80574545454546,14.605976190476191,24.1,15.1,21.6
46.80574545454546,14.624071428571428,22.7,14.1,17.3
46.80574545454546,14.642166666666666,21.0,13.4,39.6
46.80574545454546,14.660261904761905,21.5,13.3,36.7
46.80574545454546,14.678357142857143,22.0,13.3,36.7
46.80574545454546,14.696452380952381,23.0,13.7,34.9
46.80574545454546,14.71454761904762,23.9,14.1,36.4
46.80574545454546,14.732642857142856,23.9,14.1,36.4
46.80574545454546,14.750738095238095,26.5,15.9,34.6
46.80574545454546,14.768833333333333,26.5,15.9,34.6
46.80574545454546,14.786928571428572,27.9,15.8,29.5
46.80574545454546,14.80502380952381,29.8,15.3,25.2
46.80574545454546,14.823119047619048,29.8,15.3,25.2
46.80574545454546,14.841214285714287,29.8,13.6,23.4
46.80574545454546,14.859309523809523,29.8,13.6,23.4
46.80574545454546,14.877404761904762,29.5,15.9,20.2
46.80574545454546,14.8955,27.8,16.9,23.8
46.80574545454546,14.913595238095239,23.7,15.3,50.8
46.80574545454546,14.931690476190477,21.3,14.4,56.5
46.80574545454546,14.949785714285714,21.3,14.4,56.5
46.80574545454546,14.967880952380952,17.1,11.7,58.7
46.80574545454546,14.98597619047619,16.9,10.9,48.6
46.80574545454546,15.004071428571429,17.7,12.0,33.5
46.80574545454546,15.022166666666667,19.7,12.2,26.3
46.80574545454546,15.040261904761905,20.5,13.2,25.2
46.80574545454546,15.058357142857144,22.2,12.8,21.6
46.80574545454546,15.07645238095238,22.7,13.7,24.8
46.80574545454546,15.094547619047619,23.5,13.7,22.7
46.80574545454546,15.112642857142857,24.4,14.6,22.7
46.80574545454546,15.130738095238096,25.3,15.0,24.1
46.80574545454546,15.148833333333334,25.3,15.0,24.1
46.80574545454546,15.16692857142857,25.3,15.0,24.1
46.80574545454546,15.185023809523809,27.0,16.0,27.7
46.80574545454546,15.203119047619047,27.5,17.1,25.9
46.80574545454546,15.221214285714286,29.0,15.7,20.9
46.80574545454546,15.239309523809524,29.0,15.7,20.9
46.80574545454546,15.257404761904763,29.3,15.1,19.4
46.80574545454546,15.275500000000001,29.0,15.2,21.2
46.80574545454546,15.29359523809524,29.3,15.5,19.1
46.80574545454546,15.311690476190476,29.2,15.5,19.1
46.80574545454546,15.329785714285714,29.2,15.5,19.1
46.80574545454546,15.347880952380953,29.4,15.3,19.4
46.80574545454546,15.365976190476191,29.4,14.8,20.5
46.80574545454546,15.384071428571428,29.5,15.9,19.4
46.80574545454546,15.402166666666666,29.5,15.9,19.4
46.80574545454546,15.420261904761905,28.7,16.7,24.8
46.80574545454546,15.438357142857143,28.7,16.7,24.8
46.80574545454546,15.456452380952381,29.1,17.2,23.0
46.80574545454546,15.47454761904762,29.1,17.2,23.0
46.80574545454546,15.492642857142858,29.1,16.8,25.2
46.80574545454546,15.510738095238096,29.8,17.2,23.0
46.80574545454546,15.528833333333333,29.8,17.2,23.0
46.80574545454546,15.546928571428571,29.8,17.2,23.0
46.80574545454546,15.56502380952381,29.7,16.2,21.6
46.80574545454546,15.583119047619048,29.7,16.2,21.6
46.80574545454546,15.601214285714287,29.4,16.3,25.2
46.80574545454546,15.619309523809523,29.4,16.3,25.2
46.80574545454546,15.637404761904762,29.4,16.3,22.0
46.80574545454546,15.6555,29.4,16.3,22.0
46.80574545454546,15.673595238095238,29.2,16.3,25.6
46.80574545454546,15.691690476190477,29.4,16.6,23.0
46.80574545454546,15.709785714285715,29.4,16.6,23.0
46.80574545454546,15.727880952380954,29.2,16.4,23.8
46.80574545454546,15.74597619047619,28.8,16.4,24.8
46.80574545454546,15.764071428571429,29.2,16.6,21.6
46.80574545454546,15.782166666666667,29.2,16.3,23.0
46.80574545454546,15.800261904761905,29.1,16.2,23.4
46.80574545454546,15.818357142857144,29.1,16.2,23.4
46.80574545454546,15.83645238095238,29.0,15.8,20.5
46.80574545454546,15.854547619047619,29.0,15.8,20.5
46.80574545454546,15.872642857142857,28.9,16.7,19.8
46.80574545454546,15.890738095238095,28.9,16.7,19.8
46.80574545454546,15.908833333333334,28.9,16.7,19.8
46.80574545454546,15.926928571428572,28.6,17.7,23.4
46.80574545454546,15.94502380952381,28.5,17.8,22.3
46.80574545454546,15.963119047619049,28.7,17.5,23.4
46.80574545454546,15.981214285714286,28.6,17.2,25.2
46.80574545454546,15.999309523809524,28.6,17.6,22.7
46.80574545454546,16.017404761904764,28.5,17.7,24.8
46.80574545454546,16.0355,28.7,16.4,26.3
46.80574545454546,16.053595238095237,28.7,16.9,24.1
46.80574545454546,16.071690476190476,28.5,17.5,26.6
46.80574545454546,16.089785714285714,28.5,17.5,26.6
46.80574545454546,16.107880952380953,28.2,18.4,25.2
46.80574545454546,16.12597619047619,28.3,18.1,28.1
46.80574545454546,16.14407142857143,28.2,18.1,30.2
46.80574545454546,16.162166666666668,28.2,17.6,32.4
46.80574545454546,16.180261904761906,28.1,17.5,35.3
46.80574545454546,16.198357142857144,28.1,17.5,35.3
46.80574545454546,16.216452380952383,28.1,18.1,34.6
46.80574545454546,16.234547619047618,28.4,17.3,35.6
46.80574545454546,16.252642857142856,28.2,16.7,37.1
46.80574545454546,16.270738095238094,28.2,16.7,37.1
46.80574545454546,16.288833333333333,28.2,16.7,37.1
46.80574545454546,16.30692857142857,28.5,17.0,36.4
46.80574545454546,16.32502380952381,28.4,17.3,34.9
46.80574545454546,16.343119047619048,28.4,16.9,35.3
46.80574545454546,16.361214285714286,28.6,17.1,32.0
46.80574545454546,16.379309523809525,28.8,17.3,31.3
46.80574545454546,16.397404761904763,28.7,16.5,33.8
46.80574545454546,16.4155,29.0,16.3,31.3
46.80574545454546,16.43359523809524,28.6,16.2,34.9
46.80574545454546,16.45169047619048,28.0,16.4,35.6
46.80574545454546,16.469785714285713,28.0,16.4,35.6
46.80574545454546,16.48788095238095,28.0,16.4,35.6
46.80574545454546,16.50597619047619,27.9,16.9,37.8
46.80574545454546,16.52407142857143,27.9,16.9,37.8
46.80574545454546,16.542166666666667,27.9,17.3,38.2
46.80574545454546,16.560261904761905,28.1,17.2,35.3
46.80574545454546,16.578357142857143,28.1,17.2,35.3
46.80574545454546,16.596452380952382,28.0,17.2,31.7
46.80574545454546,16.61454761904762,28.0,17.2,31.7
46.80574545454546,16.63264285714286,27.5,17.3,30.6
46.80574545454546,16.650738095238097,27.5,17.3,30.6
46.80574545454546,16.668833333333332,27.5,17.3,30.6
46.80574545454546,16.686928571428574,27.5,17.4,31.0
46.80574545454546,16.70502380952381,27.7,17.9,28.1
46.80574545454546,16.723119047619047,27.9,18.4,28.8
46.80574545454546,16.741214285714285,28.0,17.8,27.0
46.80574545454546,16.759309523809524,28.1,17.6,26.6
46.80574545454546,16.777404761904762,28.1,17.6,26.6
46.80574545454546,16.7955,28.5,18.3,20.9
46.823927272727275,12.9955,19.2,9.7,38.5
46.823927272727275,13.013595238095238,17.6,10.0,42.8
46.823927272727275,13.031690476190477,16.8,8.8,55.1
46.823927272727275,13.049785714285715,16.8,8.8,55.1
46.823927272727275,13.067880952380952,16.5,9.2,49.7
46.823927272727275,13.08597619047619,16.7,9.7,49.3
46.823927272727275,13.104071428571428,16.7,9.7,49.3
46.823927272727275,13.122166666666667,17.7,9.8,38.2
46.823927272727275,13.140261904761905,17.7,9.8,38.2
46.823927272727275,13.158357142857144,20.6,11.4,31.0
46.823927272727275,13.17645238095238,18.5,10.3,43.2
46.823927272727275,13.194547619047619,19.2,11.4,50.8
46.823927272727275,13.212642857142857,19.2,11.4,50.8
46.823927272727275,13.230738095238095,18.8,10.9,43.9
46.823927272727275,13.248833333333334,18.8,10.9,43.9
46.823927272727275,13.266928571428572,19.5,11.1,35.6
