Latitude,Longitude,Temperature
47.915905882352945,16.90500226244344,19.4
47.915905882352945,16.92310180995475,19.4
47.915905882352945,16.941201357466063,19.3
47.915905882352945,16.959300904977376,19.2
47.915905882352945,16.977400452488688,19.7
47.915905882352945,16.9955,18.8
47.93400542986426,12.9955,22.8
47.93400542986426,13.013599547511312,22.9
47.93400542986426,13.031699095022624,22.9
47.93400542986426,13.049798642533936,22.9
47.93400542986426,13.067898190045248,22.7
47.93400542986426,13.08599773755656,22.1
47.93400542986426,13.104097285067873,22.0
47.93400542986426,13.122196832579185,22.1
47.93400542986426,13.140296380090497,21.7
47.93400542986426,13.15839592760181,20.8
47.93400542986426,13.176495475113121,20.3
47.93400542986426,13.194595022624434,21.1
47.93400542986426,13.212694570135746,21.8
47.93400542986426,13.230794117647058,21.8
47.93400542986426,13.248893665158372,21.8
47.93400542986426,13.266993212669684,20.9
47.93400542986426,13.285092760180996,20.9
47.93400542986426,13.303192307692308,20.6
47.93400542986426,13.32129185520362,20.9
47.93400542986426,13.339391402714933,21.3
47.93400542986426,13.357490950226245,21.8
47.93400542986426,13.375590497737557,21.3
47.93400542986426,13.393690045248869,21.4
47.93400542986426,13.411789592760181,21.1
47.93400542986426,13.429889140271493,21.1
47.93400542986426,13.447988687782805,21.2
47.93400542986426,13.466088235294118,20.4
47.93400542986426,13.48418778280543,20.4
47.93400542986426,13.502287330316742,19.5
47.93400542986426,13.520386877828054,19.5
47.93400542986426,13.538486425339366,23.3
47.93400542986426,13.556585972850678,23.3
47.93400542986426,13.57468552036199,22.2
47.93400542986426,13.592785067873303,22.8
47.93400542986426,13.610884615384615,21.1
47.93400542986426,13.628984162895927,21.1
47.93400542986426,13.647083710407239,23.1
47.93400542986426,13.665183257918551,22.4
47.93400542986426,13.683282805429863,22.1
47.93400542986426,13.701382352941176,22.1
47.93400542986426,13.71948190045249,21.4
47.93400542986426,13.737581447963802,22.0
47.93400542986426,13.755680995475114,21.6
47.93400542986426,13.773780542986426,22.0
47.93400542986426,13.791880090497738,21.9
47.93400542986426,13.80997963800905,21.9
47.93400542986426,13.828079185520362,21.9
47.93400542986426,13.846178733031675,22.2
47.93400542986426,13.864278280542987,22.2
47.93400542986426,13.882377828054299,20.3
47.93400542986426,13.900477375565611,20.3
47.93400542986426,13.918576923076923,19.6
47.93400542986426,13.936676470588235,19.6
47.93400542986426,13.954776018099547,18.7
47.93400542986426,13.97287556561086,18.7
47.93400542986426,13.990975113122172,19.7
47.93400542986426,14.009074660633484,19.7
47.93400542986426,14.027174208144796,21.2
47.93400542986426,14.045273755656108,20.8
47.93400542986426,14.06337330316742,20.8
47.93400542986426,14.081472850678733,20.7
47.93400542986426,14.099572398190045,20.7
47.93400542986426,14.117671945701357,21.7
47.93400542986426,14.135771493212669,21.7
47.93400542986426,14.153871040723981,20.7
47.93400542986426,14.171970588235293,20.7
47.93400542986426,14.190070135746605,20.0
47.93400542986426,14.208169683257918,20.0
47.93400542986426,14.22626923076923,19.3
47.93400542986426,14.244368778280542,19.1
47.93400542986426,14.262468325791856,20.0
47.93400542986426,14.280567873303168,21.4
47.93400542986426,14.29866742081448,21.8
47.93400542986426,14.316766968325792,21.3
47.93400542986426,14.334866515837104,21.3
47.93400542986426,14.352966063348417,21.3
47.93400542986426,14.371065610859729,21.3
47.93400542986426,14.389165158371041,21.3
47.93400542986426,14.407264705882353,21.4
47.93400542986426,14.425364253393665,21.4
47.93400542986426,14.443463800904977,21.8
47.93400542986426,14.46156334841629,21.3
47.93400542986426,14.479662895927602,20.6
47.93400542986426,14.497762443438914,21.1
47.93400542986426,14.515861990950226,20.1
47.93400542986426,14.533961538461538,20.2
47.93400542986426,14.55206108597285,19.7
47.93400542986426,14.570160633484162,19.7
47.93400542986426,14.588260180995475,19.7
47.93400542986426,14.606359728506787,22.1
47.93400542986426,14.624459276018099,22.1
47.93400542986426,14.642558823529411,22.5
47.93400542986426,14.660658371040723,22.5
47.93400542986426,14.678757918552037,23.1
47.93400542986426,14.69685746606335,22.4
47.93400542986426,14.714957013574661,22.8
47.93400542986426,14.733056561085974,20.9
47.93400542986426,14.751156108597286,21.9
47.93400542986426,14.769255656108598,21.9
47.93400542986426,14.78735520361991,19.6
47.93400542986426,14.805454751131222,18.7
47.93400542986426,14.823554298642534,18.7
47.93400542986426,14.841653846153847,19.5
47.93400542986426,14.859753393665159,19.5
47.93400542986426,14.87785294117647,20.1
47.93400542986426,14.895952488687783,20.1
47.93400542986426,14.914052036199095,20.2
47.93400542986426,14.932151583710407,20.7
47.93400542986426,14.95025113122172,20.2
47.93400542986426,14.968350678733032,20.2
47.93400542986426,14.986450226244344,21.1
47.93400542986426,15.004549773755656,19.6
47.93400542986426,15.022649321266968,19.6
47.93400542986426,15.04074886877828,19.4
47.93400542986426,15.058848416289592,19.3
47.93400542986426,15.076947963800905,18.4
47.93400542986426,15.095047511312217,18.4
47.93400542986426,15.113147058823529,18.4
47.93400542986426,15.131246606334841,18.4
47.93400542986426,15.149346153846153,18.4
47.93400542986426,15.167445701357465,19.4
47.93400542986426,15.185545248868777,20.0
47.93400542986426,15.20364479638009,21.3
47.93400542986426,15.221744343891402,19.4
47.93400542986426,15.239843891402714,19.7
47.93400542986426,15.257943438914028,19.7
47.93400542986426,15.27604298642534,22.1
47.93400542986426,15.294142533936652,22.1
47.93400542986426,15.312242081447964,21.8
47.93400542986426,15.330341628959276,21.8
47.93400542986426,15.348441176470589,21.8
47.93400542986426,15.3665407239819,22.1
47.93400542986426,15.384640271493213,22.1
47.93400542986426,15.402739819004525,21.8
47.93400542986426,15.420839366515837,20.2
47.93400542986426,15.43893891402715,18.5
47.93400542986426,15.457038461538462,18.4
47.93400542986426,15.475138009049774,16.6
47.93400542986426,15.493237556561086,16.5
47.93400542986426,15.511337104072398,16.4
47.93400542986426,15.52943665158371,16.4
47.93400542986426,15.547536199095022,16.4
47.93400542986426,15.565635746606334,18.0
47.93400542986426,15.583735294117647,18.0
47.93400542986426,15.601834841628959,16.2
47.93400542986426,15.619934389140273,17.9
47.93400542986426,15.638033936651585,17.9
47.93400542986426,15.656133484162897,16.4
47.93400542986426,15.67423303167421,16.4
47.93400542986426,15.692332579185521,16.4
47.93400542986426,15.710432126696833,16.4
47.93400542986426,15.728531674208146,16.4
47.93400542986426,15.746631221719458,16.6
47.93400542986426,15.76473076923077,17.9
47.93400542986426,15.782830316742082,19.7
47.93400542986426,15.800929864253394,18.0
47.93400542986426,15.819029411764706,17.7
47.93400542986426,15.837128959276018,17.7
47.93400542986426,15.85522850678733,17.4
47.93400542986426,15.873328054298643,17.4
47.93400542986426,15.891427601809955,16.2
47.93400542986426,15.909527149321267,16.2
47.93400542986426,15.92762669683258,18.4
47.93400542986426,15.945726244343891,19.5
47.93400542986426,15.963825791855204,19.6
47.93400542986426,15.981925339366516,19.1
47.93400542986426,16.000024886877828,18.7
47.93400542986426,16.01812443438914,18.1
47.93400542986426,16.036223981900452,18.1
47.93400542986426,16.054323529411764,18.0
47.93400542986426,16.072423076923076,18.0
47.93400542986426,16.09052262443439,18.9
47.93400542986426,16.1086221719457,18.9
47.93400542986426,16.126721719457013,18.3
47.93400542986426,16.144821266968325,20.0
47.93400542986426,16.162920814479637,20.0
47.93400542986426,16.18102036199095,19.4
47.93400542986426,16.19911990950226,19.9
47.93400542986426,16.217219457013574,19.8
47.93400542986426,16.235319004524886,19.8
47.93400542986426,16.253418552036198,20.1
47.93400542986426,16.27151809954751,20.1
47.93400542986426,16.289617647058822,20.1
47.93400542986426,16.307717194570134,20.5
47.93400542986426,16.325816742081447,20.6
47.93400542986426,16.34391628959276,20.9
47.93400542986426,16.362015837104074,20.9
47.93400542986426,16.380115384615387,20.8
47.93400542986426,16.3982149321267,21.0
47.93400542986426,16.41631447963801,21.6
47.93400542986426,16.434414027149323,22.0
47.93400542986426,16.452513574660635,22.0
47.93400542986426,16.470613122171947,22.0
47.93400542986426,16.48871266968326,22.0
47.93400542986426,16.50681221719457,21.9
47.93400542986426,16.524911764705884,21.2
47.93400542986426,16.543011312217196,21.4
47.93400542986426,16.561110859728508,21.4
47.93400542986426,16.57921040723982,22.4
47.93400542986426,16.597309954751132,21.5
47.93400542986426,16.615409502262445,20.6
47.93400542986426,16.633509049773757,20.2
47.93400542986426,16.65160859728507,20.2
47.93400542986426,16.66970814479638,20.2
47.93400542986426,16.687807692307693,20.4
47.93400542986426,16.705907239819005,20.3
47.93400542986426,16.724006787330318,20.0
47.93400542986426,16.74210633484163,19.8
47.93400542986426,16.760205882352942,19.8
47.93400542986426,16.778305429864254,20.1
47.93400542986426,16.796404977375566,20.1
47.93400542986426,16.81450452488688,20.1
47.93400542986426,16.83260407239819,21.0
47.93400542986426,16.850703619909503,19.9
47.93400542986426,16.868803167420815,19.9
47.93400542986426,16.886902714932127,19.8
47.93400542986426,16.90500226244344,19.7
47.93400542986426,16.92310180995475,19.7
47.93400542986426,16.941201357466063,19.3
47.93400542986426,16.959300904977376,19.2
47.93400542986426,16.977400452488688,19.4
47.93400542986426,16.9955,19.2
47.95210497737557,12.9955,22.5
47.95210497737557,13.013599547511312,22.5
47.95210497737557,13.031699095022624,22.4
47.95210497737557,13.049798642533936,22.4
47.95210497737557,13.067898190045248,22.4
47.95210497737557,13.08599773755656,23.0
47.95210497737557,13.104097285067873,22.0
47.95210497737557,13.122196832579185,22.5
47.95210497737557,13.140296380090497,22.3
47.95210497737557,13.15839592760181,21.8
47.95210497737557,13.176495475113121,21.8
47.95210497737557,13.194595022624434,21.3
47.95210497737557,13.212694570135746,21.3
47.95210497737557,13.230794117647058,21.5
47.95210497737557,13.248893665158372,21.5
47.95210497737557,13.266993212669684,20.9
47.95210497737557,13.285092760180996,20.5
47.95210497737557,13.303192307692308,20.5
47.95210497737557,13.32129185520362,21.0
47.95210497737557,13.339391402714933,21.1
47.95210497737557,13.357490950226245,20.0
47.95210497737557,13.375590497737557,20.4
47.95210497737557,13.393690045248869,20.5
47.95210497737557,13.411789592760181,20.5
47.95210497737557,13.429889140271493,20.5
47.95210497737557,13.447988687782805,21.3
47.95210497737557,13.466088235294118,21.3
47.95210497737557,13.48418778280543,19.8
47.95210497737557,13.502287330316742,19.4
47.95210497737557,13.520386877828054,20.9
47.95210497737557,13.538486425339366,20.9
47.95210497737557,13.556585972850678,20.9
47.95210497737557,13.57468552036199,20.6
47.95210497737557,13.592785067873303,20.2
47.95210497737557,13.610884615384615,20.4
47.95210497737557,13.628984162895927,20.4
47.95210497737557,13.647083710407239,21.1
47.95210497737557,13.665183257918551,21.7
47.95210497737557,13.683282805429863,21.1
47.95210497737557,13.701382352941176,21.1
47.95210497737557,13.71948190045249,21.4
47.95210497737557,13.737581447963802,21.1
47.95210497737557,13.755680995475114,21.2
47.95210497737557,13.773780542986426,21.2
47.95210497737557,13.791880090497738,20.4
47.95210497737557,13.80997963800905,20.4
47.95210497737557,13.828079185520362,21.2
47.95210497737557,13.846178733031675,21.4
47.95210497737557,13.864278280542987,21.6
47.95210497737557,13.882377828054299,20.5
47.95210497737557,13.900477375565611,20.1
47.95210497737557,13.918576923076923,19.6
47.95210497737557,13.936676470588235,19.6
47.95210497737557,13.954776018099547,18.7
47.95210497737557,13.97287556561086,18.4
47.95210497737557,13.990975113122172,19.0
47.95210497737557,14.009074660633484,19.0
47.95210497737557,14.027174208144796,19.0
47.95210497737557,14.045273755656108,20.2
47.95210497737557,14.06337330316742,20.2
47.95210497737557,14.081472850678733,20.2
47.95210497737557,14.099572398190045,19.5
47.95210497737557,14.117671945701357,19.2
47.95210497737557,14.135771493212669,20.9
47.95210497737557,14.153871040723981,21.0
47.95210497737557,14.171970588235293,21.0
47.95210497737557,14.190070135746605,20.0
47.95210497737557,14.208169683257918,20.0
47.95210497737557,14.22626923076923,20.3
47.95210497737557,14.244368778280542,18.1
47.95210497737557,14.262468325791856,18.1
47.95210497737557,14.280567873303168,20.7
47.95210497737557,14.29866742081448,20.7
47.95210497737557,14.316766968325792,20.5
47.95210497737557,14.334866515837104,21.2
47.95210497737557,14.352966063348417,20.3
47.95210497737557,14.371065610859729,20.8
47.95210497737557,14.389165158371041,20.8
47.95210497737557,14.407264705882353,21.1
47.95210497737557,14.425364253393665,21.1
47.95210497737557,14.443463800904977,22.1
47.95210497737557,14.46156334841629,22.1
47.95210497737557,14.479662895927602,21.1
47.95210497737557,14.497762443438914,21.1
47.95210497737557,14.515861990950226,20.9
47.95210497737557,14.533961538461538,20.9
47.95210497737557,14.55206108597285,22.2
47.95210497737557,14.570160633484162,21.0
47.95210497737557,14.588260180995475,21.0
47.95210497737557,14.606359728506787,22.4
47.95210497737557,14.624459276018099,22.1
47.95210497737557,14.642558823529411,23.1
47.95210497737557,14.660658371040723,22.8
47.95210497737557,14.678757918552037,23.4
47.95210497737557,14.69685746606335,23.4
47.95210497737557,14.714957013574661,22.6
47.95210497737557,14.733056561085974,22.6
47.95210497737557,14.751156108597286,19.8
47.95210497737557,14.769255656108598,19.8
47.95210497737557,14.78735520361991,19.8
47.95210497737557,14.805454751131222,18.0
47.95210497737557,14.823554298642534,18.7
47.95210497737557,14.841653846153847,19.2
47.95210497737557,14.859753393665159,19.4
47.95210497737557,14.87785294117647,19.4
47.95210497737557,14.895952488687783,19.6
47.95210497737557,14.914052036199095,19.9
47.95210497737557,14.932151583710407,19.9
47.95210497737557,14.95025113122172,19.5
47.95210497737557,14.968350678733032,19.5
47.95210497737557,14.986450226244344,18.9
47.95210497737557,15.004549773755656,18.5
47.95210497737557,15.022649321266968,18.8
47.95210497737557,15.04074886877828,18.8
47.95210497737557,15.058848416289592,18.0
47.95210497737557,15.076947963800905,18.0
47.95210497737557,15.095047511312217,17.9
47.95210497737557,15.113147058823529,18.2
47.95210497737557,15.131246606334841,19.5
47.95210497737557,15.149346153846153,19.5
47.95210497737557,15.167445701357465,18.8
47.95210497737557,15.185545248868777,19.4
47.95210497737557,15.20364479638009,21.7
47.95210497737557,15.221744343891402,21.6
47.95210497737557,15.239843891402714,21.6
47.95210497737557,15.257943438914028,21.5
47.95210497737557,15.27604298642534,21.5
47.95210497737557,15.294142533936652,22.2
47.95210497737557,15.312242081447964,21.6
47.95210497737557,15.330341628959276,21.8
47.95210497737557,15.348441176470589,21.8
47.95210497737557,15.3665407239819,21.8
47.95210497737557,15.384640271493213,21.4
47.95210497737557,15.402739819004525,21.0
47.95210497737557,15.420839366515837,21.1
47.95210497737557,15.43893891402715,19.0
47.95210497737557,15.457038461538462,18.3
47.95210497737557,15.475138009049774,18.3
47.95210497737557,15.493237556561086,17.5
47.95210497737557,15.511337104072398,17.5
47.95210497737557,15.52943665158371,17.5
47.95210497737557,15.547536199095022,16.4
47.95210497737557,15.565635746606334,16.4
47.95210497737557,15.583735294117647,18.6
47.95210497737557,15.601834841628959,18.6
47.95210497737557,15.619934389140273,19.1
47.95210497737557,15.638033936651585,18.2
