Latitude,Longitude,Temperature
47.005745454545455,15.800261904761905,19.4
47.005745454545455,15.818357142857144,19.4
47.005745454545455,15.83645238095238,19.8
47.005745454545455,15.854547619047619,19.5
47.005745454545455,15.872642857142857,19.5
47.005745454545455,15.890738095238095,19.3
47.005745454545455,15.908833333333334,19.3
47.005745454545455,15.926928571428572,19.8
47.005745454545455,15.94502380952381,19.6
47.005745454545455,15.963119047619049,19.6
47.005745454545455,15.981214285714286,19.5
47.005745454545455,15.999309523809524,19.5
47.005745454545455,16.017404761904764,19.8
47.005745454545455,16.0355,19.8
47.005745454545455,16.053595238095237,20.2
47.005745454545455,16.071690476190476,20.0
47.005745454545455,16.089785714285714,20.0
47.005745454545455,16.107880952380953,20.1
47.005745454545455,16.12597619047619,20.1
47.005745454545455,16.14407142857143,19.6
47.005745454545455,16.162166666666668,20.4
47.005745454545455,16.180261904761906,19.6
47.005745454545455,16.198357142857144,19.6
47.005745454545455,16.216452380952383,20.2
47.005745454545455,16.234547619047618,20.2
47.005745454545455,16.252642857142856,20.5
47.005745454545455,16.270738095238094,21.1
47.005745454545455,16.288833333333333,21.1
47.005745454545455,16.30692857142857,21.2
47.005745454545455,16.32502380952381,21.2
47.005745454545455,16.343119047619048,20.5
47.005745454545455,16.361214285714286,20.5
47.005745454545455,16.379309523809525,20.5
47.005745454545455,16.397404761904763,20.5
47.005745454545455,16.4155,20.9
47.005745454545455,16.43359523809524,20.8
47.005745454545455,16.45169047619048,21.0
47.005745454545455,16.469785714285713,21.0
47.005745454545455,16.48788095238095,20.2
47.005745454545455,16.50597619047619,20.3
47.005745454545455,16.52407142857143,20.0
47.005745454545455,16.542166666666667,20.2
47.005745454545455,16.560261904761905,20.1
47.005745454545455,16.578357142857143,20.1
47.005745454545455,16.596452380952382,20.4
47.005745454545455,16.61454761904762,20.4
47.005745454545455,16.63264285714286,20.6
47.005745454545455,16.650738095238097,20.6
47.005745454545455,16.668833333333332,20.6
47.005745454545455,16.686928571428574,20.8
47.005745454545455,16.70502380952381,20.8
47.005745454545455,16.723119047619047,20.7
47.005745454545455,16.741214285714285,21.0
47.005745454545455,16.759309523809524,20.9
47.005745454545455,16.777404761904762,21.1
47.005745454545455,16.7955,21.1
47.02392727272728,12.9955,8.0
47.02392727272728,13.013595238095238,8.0
47.02392727272728,13.031690476190477,9.2
47.02392727272728,13.049785714285715,9.2
47.02392727272728,13.067880952380952,10.4
47.02392727272728,13.08597619047619,9.9
47.02392727272728,13.104071428571428,10.6
47.02392727272728,13.122166666666667,10.6
47.02392727272728,13.140261904761905,11.2
47.02392727272728,13.158357142857144,11.2
47.02392727272728,13.17645238095238,12.5
47.02392727272728,13.194547619047619,12.5
47.02392727272728,13.212642857142857,11.8
47.02392727272728,13.230738095238095,11.8
47.02392727272728,13.248833333333334,11.8
47.02392727272728,13.266928571428572,10.4
47.02392727272728,13.285023809523809,10.4
47.02392727272728,13.303119047619047,10.0
47.02392727272728,13.321214285714285,8.0
47.02392727272728,13.339309523809524,8.8
47.02392727272728,13.357404761904762,10.3
47.02392727272728,13.3755,12.7
47.02392727272728,13.393595238095237,12.8
47.02392727272728,13.411690476190476,14.3
47.02392727272728,13.429785714285714,14.3
47.02392727272728,13.447880952380952,14.3
47.02392727272728,13.46597619047619,10.0
47.02392727272728,13.48407142857143,10.0
47.02392727272728,13.502166666666666,10.4
47.02392727272728,13.520261904761904,10.4
47.02392727272728,13.538357142857143,12.2
47.02392727272728,13.556452380952381,12.2
47.02392727272728,13.57454761904762,13.6
47.02392727272728,13.592642857142858,13.9
47.02392727272728,13.610738095238094,15.2
47.02392727272728,13.628833333333333,15.2
47.02392727272728,13.646928571428571,13.9
47.02392727272728,13.66502380952381,13.3
47.02392727272728,13.683119047619048,12.3
47.02392727272728,13.701214285714286,11.9
47.02392727272728,13.719309523809525,13.0
47.02392727272728,13.737404761904761,12.8
47.02392727272728,13.7555,12.6
47.02392727272728,13.773595238095238,12.3
47.02392727272728,13.791690476190476,13.1
47.02392727272728,13.809785714285715,13.1
47.02392727272728,13.827880952380953,12.5
47.02392727272728,13.84597619047619,13.4
47.02392727272728,13.864071428571428,13.4
47.02392727272728,13.882166666666667,13.6
47.02392727272728,13.900261904761905,13.6
47.02392727272728,13.918357142857143,12.2
47.02392727272728,13.936452380952382,13.7
47.02392727272728,13.954547619047618,14.0
47.02392727272728,13.972642857142857,14.0
47.02392727272728,13.990738095238095,14.2
47.02392727272728,14.008833333333333,14.2
47.02392727272728,14.026928571428572,14.1
47.02392727272728,14.04502380952381,13.7
47.02392727272728,14.063119047619047,13.0
47.02392727272728,14.081214285714285,12.5
47.02392727272728,14.099309523809524,12.8
47.02392727272728,14.117404761904762,14.1
47.02392727272728,14.1355,14.1
47.02392727272728,14.153595238095239,15.9
47.02392727272728,14.171690476190477,14.1
47.02392727272728,14.189785714285714,14.1
47.02392727272728,14.207880952380952,14.5
47.02392727272728,14.22597619047619,14.5
47.02392727272728,14.244071428571429,15.3
47.02392727272728,14.262166666666667,15.3
47.02392727272728,14.280261904761904,15.4
47.02392727272728,14.298357142857142,16.0
47.02392727272728,14.31645238095238,14.9
47.02392727272728,14.334547619047619,14.8
47.02392727272728,14.352642857142857,14.9
47.02392727272728,14.370738095238096,16.0
47.02392727272728,14.388833333333334,16.0
47.02392727272728,14.40692857142857,16.0
47.02392727272728,14.42502380952381,16.3
47.02392727272728,14.443119047619048,16.1
47.02392727272728,14.461214285714286,15.7
47.02392727272728,14.479309523809524,16.2
47.02392727272728,14.497404761904761,16.3
47.02392727272728,14.5155,16.4
47.02392727272728,14.533595238095238,15.4
47.02392727272728,14.551690476190476,15.4
47.02392727272728,14.569785714285715,15.4
47.02392727272728,14.587880952380953,13.2
47.02392727272728,14.605976190476191,13.2
47.02392727272728,14.624071428571428,13.8
47.02392727272728,14.642166666666666,15.7
47.02392727272728,14.660261904761905,15.5
47.02392727272728,14.678357142857143,15.5
47.02392727272728,14.696452380952381,15.4
47.02392727272728,14.71454761904762,15.3
47.02392727272728,14.732642857142856,15.1
47.02392727272728,14.750738095238095,15.7
47.02392727272728,14.768833333333333,15.7
47.02392727272728,14.786928571428572,15.7
47.02392727272728,14.80502380952381,16.0
47.02392727272728,14.823119047619048,14.8
47.02392727272728,14.841214285714287,14.8
47.02392727272728,14.859309523809523,13.0
47.02392727272728,14.877404761904762,13.0
47.02392727272728,14.8955,14.9
47.02392727272728,14.913595238095239,14.9
47.02392727272728,14.931690476190477,16.3
47.02392727272728,14.949785714285714,16.3
47.02392727272728,14.967880952380952,16.3
47.02392727272728,14.98597619047619,15.7
47.02392727272728,15.004071428571429,16.0
47.02392727272728,15.022166666666667,15.9
47.02392727272728,15.040261904761905,17.4
47.02392727272728,15.058357142857144,17.4
47.02392727272728,15.07645238095238,18.6
47.02392727272728,15.094547619047619,18.5
47.02392727272728,15.112642857142857,17.9
47.02392727272728,15.130738095238096,18.3
47.02392727272728,15.148833333333334,18.3
47.02392727272728,15.16692857142857,18.1
47.02392727272728,15.185023809523809,18.6
47.02392727272728,15.203119047619047,19.1
47.02392727272728,15.221214285714286,19.1
47.02392727272728,15.239309523809524,18.4
47.02392727272728,15.257404761904763,18.4
47.02392727272728,15.275500000000001,18.4
47.02392727272728,15.29359523809524,18.0
47.02392727272728,15.311690476190476,18.0
47.02392727272728,15.329785714285714,18.0
47.02392727272728,15.347880952380953,18.0
47.02392727272728,15.365976190476191,19.3
47.02392727272728,15.384071428571428,19.3
47.02392727272728,15.402166666666666,19.9
47.02392727272728,15.420261904761905,19.6
47.02392727272728,15.438357142857143,19.8
47.02392727272728,15.456452380952381,18.6
47.02392727272728,15.47454761904762,18.0
47.02392727272728,15.492642857142858,18.8
47.02392727272728,15.510738095238096,19.6
47.02392727272728,15.528833333333333,19.6
47.02392727272728,15.546928571428571,19.6
47.02392727272728,15.56502380952381,20.1
47.02392727272728,15.583119047619048,20.1
47.02392727272728,15.601214285714287,20.1
47.02392727272728,15.619309523809523,19.9
47.02392727272728,15.637404761904762,20.0
47.02392727272728,15.6555,19.9
47.02392727272728,15.673595238095238,19.9
47.02392727272728,15.691690476190477,19.3
47.02392727272728,15.709785714285715,19.3
47.02392727272728,15.727880952380954,19.0
47.02392727272728,15.74597619047619,18.0
47.02392727272728,15.764071428571429,18.5
47.02392727272728,15.782166666666667,19.3
47.02392727272728,15.800261904761905,19.6
47.02392727272728,15.818357142857144,19.9
47.02392727272728,15.83645238095238,20.1
47.02392727272728,15.854547619047619,19.7
47.02392727272728,15.872642857142857,19.7
47.02392727272728,15.890738095238095,19.3
47.02392727272728,15.908833333333334,19.3
47.02392727272728,15.926928571428572,19.3
47.02392727272728,15.94502380952381,19.4
47.02392727272728,15.963119047619049,19.4
47.02392727272728,15.981214285714286,19.4
47.02392727272728,15.999309523809524,19.6
47.02392727272728,16.017404761904764,19.6
47.02392727272728,16.0355,19.7
47.02392727272728,16.053595238095237,20.0
47.02392727272728,16.071690476190476,20.0
47.02392727272728,16.089785714285714,20.0
47.02392727272728,16.107880952380953,19.7
47.02392727272728,16.12597619047619,19.4
47.02392727272728,16.14407142857143,20.0
47.02392727272728,16.162166666666668,20.0
47.02392727272728,16.180261904761906,20.7
47.02392727272728,16.198357142857144,20.7
47.02392727272728,16.216452380952383,21.4
47.02392727272728,16.234547619047618,21.4
47.02392727272728,16.252642857142856,21.4
47.02392727272728,16.270738095238094,21.1
47.02392727272728,16.288833333333333,21.1
47.02392727272728,16.30692857142857,21.1
47.02392727272728,16.32502380952381,20.6
47.02392727272728,16.343119047619048,20.6
47.02392727272728,16.361214285714286,20.3
47.02392727272728,16.379309523809525,20.5
47.02392727272728,16.397404761904763,20.3
47.02392727272728,16.4155,20.9
47.02392727272728,16.43359523809524,20.8
47.02392727272728,16.45169047619048,20.8
47.02392727272728,16.469785714285713,20.8
47.02392727272728,16.48788095238095,20.2
47.02392727272728,16.50597619047619,20.2
47.02392727272728,16.52407142857143,20.3
47.02392727272728,16.542166666666667,20.3
47.02392727272728,16.560261904761905,20.4
47.02392727272728,16.578357142857143,20.4
47.02392727272728,16.596452380952382,20.8
47.02392727272728,16.61454761904762,20.6
47.02392727272728,16.63264285714286,20.7
47.02392727272728,16.650738095238097,20.7
47.02392727272728,16.668833333333332,20.7
47.02392727272728,16.686928571428574,20.8
47.02392727272728,16.70502380952381,20.8
47.02392727272728,16.723119047619047,20.6
47.02392727272728,16.741214285714285,20.6
47.02392727272728,16.759309523809524,20.7
47.02392727272728,16.777404761904762,21.2
47.02392727272728,16.7955,21.2
47.04210909090909,12.9955,8.5
47.04210909090909,13.013595238095238,10.8
47.04210909090909,13.031690476190477,10.8
47.04210909090909,13.049785714285715,10.8
47.04210909090909,13.067880952380952,11.9
47.04210909090909,13.08597619047619,11.9
47.04210909090909,13.104071428571428,10.4
47.04210909090909,13.122166666666667,10.4
47.04210909090909,13.140261904761905,11.0
47.04210909090909,13.158357142857144,10.0
47.04210909090909,13.17645238095238,10.1
47.04210909090909,13.194547619047619,11.3
47.04210909090909,13.212642857142857,11.1
47.04210909090909,13.230738095238095,11.8
47.04210909090909,13.248833333333334,11.8
47.04210909090909,13.266928571428572,11.0
47.04210909090909,13.285023809523809,9.3
47.04210909090909,13.303119047619047,10.5
47.04210909090909,13.321214285714285,10.5
47.04210909090909,13.339309523809524,10.0
47.04210909090909,13.357404761904762,13.1
47.04210909090909,13.3755,13.2
47.04210909090909,13.393595238095237,11.7
47.04210909090909,13.411690476190476,11.7
47.04210909090909,13.429785714285714,11.7
47.04210909090909,13.447880952380952,10.2
47.04210909090909,13.46597619047619,10.2
47.04210909090909,13.48407142857143,10.0
47.04210909090909,13.502166666666666,10.0
47.04210909090909,13.520261904761904,13.2
47.04210909090909,13.538357142857143,13.2
47.04210909090909,13.556452380952381,13.0
47.04210909090909,13.57454761904762,14.0
47.04210909090909,13.592642857142858,13.9
47.04210909090909,13.610738095238094,14.6
47.04210909090909,13.628833333333333,14.6
47.04210909090909,13.646928571428571,12.9
47.04210909090909,13.66502380952381,13.5
47.04210909090909,13.683119047619048,13.3
47.04210909090909,13.701214285714286,13.3
47.04210909090909,13.719309523809525,13.0
47.04210909090909,13.737404761904761,13.0
47.04210909090909,13.7555,13.5
47.04210909090909,13.773595238095238,13.5
47.04210909090909,13.791690476190476,13.7
47.04210909090909,13.809785714285715,13.7
47.04210909090909,13.827880952380953,13.7
47.04210909090909,13.84597619047619,14.1
47.04210909090909,13.864071428571428,13.4
47.04210909090909,13.882166666666667,14.1
47.04210909090909,13.900261904761905,12.8
47.04210909090909,13.918357142857143,13.2
47.04210909090909,13.936452380952382,13.7
47.04210909090909,13.954547619047618,13.6
47.04210909090909,13.972642857142857,13.6
47.04210909090909,13.990738095238095,14.1
47.04210909090909,14.008833333333333,14.1
47.04210909090909,14.026928571428572,14.1
47.04210909090909,14.04502380952381,12.8
47.04210909090909,14.063119047619047,13.3
47.04210909090909,14.081214285714285,13.1
47.04210909090909,14.099309523809524,13.3
47.04210909090909,14.117404761904762,13.3
47.04210909090909,14.1355,14.9
47.04210909090909,14.153595238095239,14.9
47.04210909090909,14.171690476190477,15.1
47.04210909090909,14.189785714285714,15.1
47.04210909090909,14.207880952380952,15.1
47.04210909090909,14.22597619047619,15.3
47.04210909090909,14.244071428571429,15.1
47.04210909090909,14.262166666666667,14.8
47.04210909090909,14.280261904761904,15.4
47.04210909090909,14.298357142857142,15.7
47.04210909090909,14.31645238095238,14.5
47.04210909090909,14.334547619047619,14.8
47.04210909090909,14.352642857142857,15.2
47.04210909090909,14.370738095238096,16.9
47.04210909090909,14.388833333333334,16.9
47.04210909090909,14.40692857142857,16.9
47.04210909090909,14.42502380952381,16.3
47.04210909090909,14.443119047619048,16.3
47.04210909090909,14.461214285714286,16.5
47.04210909090909,14.479309523809524,16.5
47.04210909090909,14.497404761904761,16.3
47.04210909090909,14.5155,16.3
47.04210909090909,14.533595238095238,14.8
47.04210909090909,14.551690476190476,13.5
47.04210909090909,14.569785714285715,13.5
47.04210909090909,14.587880952380953,11.8
47.04210909090909,14.605976190476191,12.4
47.04210909090909,14.624071428571428,14.1
47.04210909090909,14.642166666666666,15.7
47.04210909090909,14.660261904761905,15.6
47.04210909090909,14.678357142857143,15.7
47.04210909090909,14.696452380952381,14.7
47.04210909090909,14.71454761904762,14.7
47.04210909090909,14.732642857142856,16.0
47.04210909090909,14.750738095238095,15.3
47.04210909090909,14.768833333333333,15.3
47.04210909090909,14.786928571428572,15.0
47.04210909090909,14.80502380952381,13.5
47.04210909090909,14.823119047619048,13.5
47.04210909090909,14.841214285714287,12.3
47.04210909090909,14.859309523809523,12.3
47.04210909090909,14.877404761904762,14.1
47.04210909090909,14.8955,14.4
47.04210909090909,14.913595238095239,14.4
47.04210909090909,14.931690476190477,14.4
47.04210909090909,14.949785714285714,14.4
47.04210909090909,14.967880952380952,15.3
47.04210909090909,14.98597619047619,15.5
47.04210909090909,15.004071428571429,16.5
47.04210909090909,15.022166666666667,16.5
47.04210909090909,15.040261904761905,17.6
47.04210909090909,15.058357142857144,18.0
47.04210909090909,15.07645238095238,18.6
47.04210909090909,15.094547619047619,18.6
47.04210909090909,15.112642857142857,17.5
47.04210909090909,15.130738095238096,17.5
47.04210909090909,15.148833333333334,17.5
47.04210909090909,15.16692857142857,18.2
47.04210909090909,15.185023809523809,18.2
47.04210909090909,15.203119047619047,17.6
47.04210909090909,15.221214285714286,17.8
47.04210909090909,15.239309523809524,18.0
47.04210909090909,15.257404761904763,18.0
47.04210909090909,15.275500000000001,17.9
47.04210909090909,15.29359523809524,18.0
