Latitude,Longitude,Total_Precipitation
48.06070226244344,16.162920814479637,33.1
48.06070226244344,16.18102036199095,28.7
48.06070226244344,16.19911990950226,28.7
48.06070226244344,16.217219457013574,30.5
48.06070226244344,16.235319004524886,30.5
48.06070226244344,16.253418552036198,34.8
48.06070226244344,16.27151809954751,30.5
48.06070226244344,16.289617647058822,30.5
48.06070226244344,16.307717194570134,30.5
48.06070226244344,16.325816742081447,30.4
48.06070226244344,16.34391628959276,30.4
48.06070226244344,16.362015837104074,32.2
48.06070226244344,16.380115384615387,31.2
48.06070226244344,16.3982149321267,35.7
48.06070226244344,16.41631447963801,43.0
48.06070226244344,16.434414027149323,49.7
48.06070226244344,16.452513574660635,36.5
48.06070226244344,16.470613122171947,27.9
48.06070226244344,16.48871266968326,27.9
48.06070226244344,16.50681221719457,27.9
48.06070226244344,16.524911764705884,10.6
48.06070226244344,16.543011312217196,10.6
48.06070226244344,16.561110859728508,15.6
48.06070226244344,16.57921040723982,9.8
48.06070226244344,16.597309954751132,11.4
48.06070226244344,16.615409502262445,18.5
48.06070226244344,16.633509049773757,27.3
48.06070226244344,16.65160859728507,50.3
48.06070226244344,16.66970814479638,50.3
48.06070226244344,16.687807692307693,49.9
48.06070226244344,16.705907239819005,49.9
48.06070226244344,16.724006787330318,45.3
48.06070226244344,16.74210633484163,45.3
48.06070226244344,16.760205882352942,65.1
48.06070226244344,16.778305429864254,65.1
48.06070226244344,16.796404977375566,60.6
48.06070226244344,16.81450452488688,36.6
48.06070226244344,16.83260407239819,45.6
48.06070226244344,16.850703619909503,21.8
48.06070226244344,16.868803167420815,21.8
48.06070226244344,16.886902714932127,22.0
48.06070226244344,16.90500226244344,22.0
48.06070226244344,16.92310180995475,10.1
48.06070226244344,16.941201357466063,10.1
48.06070226244344,16.959300904977376,0.2
48.06070226244344,16.977400452488688,0.2
48.06070226244344,16.9955,0.1
48.078801809954754,12.9955,0.7
48.078801809954754,13.013599547511312,0.4
48.078801809954754,13.031699095022624,0.4
48.078801809954754,13.049798642533936,0.4
48.078801809954754,13.067898190045248,0.3
48.078801809954754,13.08599773755656,0.3
48.078801809954754,13.104097285067873,0.3
48.078801809954754,13.122196832579185,0.4
48.078801809954754,13.140296380090497,0.6
48.078801809954754,13.15839592760181,0.8
48.078801809954754,13.176495475113121,1.7
48.078801809954754,13.194595022624434,2.7
48.078801809954754,13.212694570135746,3.9
48.078801809954754,13.230794117647058,3.9
48.078801809954754,13.248893665158372,3.9
48.078801809954754,13.266993212669684,2.4
48.078801809954754,13.285092760180996,2.4
48.078801809954754,13.303192307692308,0.6
48.078801809954754,13.32129185520362,0.3
48.078801809954754,13.339391402714933,0.2
48.078801809954754,13.357490950226245,0.2
48.078801809954754,13.375590497737557,0.3
48.078801809954754,13.393690045248869,0.2
48.078801809954754,13.411789592760181,0.4
48.078801809954754,13.429889140271493,0.4
48.078801809954754,13.447988687782805,0.5
48.078801809954754,13.466088235294118,0.6
48.078801809954754,13.48418778280543,0.6
48.078801809954754,13.502287330316742,1.0
48.078801809954754,13.520386877828054,1.0
48.078801809954754,13.538486425339366,2.2
48.078801809954754,13.556585972850678,1.9
48.078801809954754,13.57468552036199,1.5
48.078801809954754,13.592785067873303,1.5
48.078801809954754,13.610884615384615,0.4
48.078801809954754,13.628984162895927,0.4
48.078801809954754,13.647083710407239,0.4
48.078801809954754,13.665183257918551,0.3
48.078801809954754,13.683282805429863,0.3
48.078801809954754,13.701382352941176,0.2
48.078801809954754,13.71948190045249,0.0
48.078801809954754,13.737581447963802,0.0
48.078801809954754,13.755680995475114,0.0
48.078801809954754,13.773780542986426,0.2
48.078801809954754,13.791880090497738,0.4
48.078801809954754,13.80997963800905,0.4
48.078801809954754,13.828079185520362,0.3
48.078801809954754,13.846178733031675,0.3
48.078801809954754,13.864278280542987,0.1
48.078801809954754,13.882377828054299,0.2
48.078801809954754,13.900477375565611,0.0
48.078801809954754,13.918576923076923,0.1
48.078801809954754,13.936676470588235,0.2
48.078801809954754,13.954776018099547,0.2
48.078801809954754,13.97287556561086,0.2
48.078801809954754,13.990975113122172,0.2
48.078801809954754,14.009074660633484,0.2
48.078801809954754,14.027174208144796,0.0
48.078801809954754,14.045273755656108,0.0
48.078801809954754,14.06337330316742,0.1
48.078801809954754,14.081472850678733,0.1
48.078801809954754,14.099572398190045,0.2
48.078801809954754,14.117671945701357,0.2
48.078801809954754,14.135771493212669,0.1
48.078801809954754,14.153871040723981,0.1
48.078801809954754,14.171970588235293,0.1
48.078801809954754,14.190070135746605,0.1
48.078801809954754,14.208169683257918,0.1
48.078801809954754,14.22626923076923,0.2
48.078801809954754,14.244368778280542,0.2
48.078801809954754,14.262468325791856,0.1
48.078801809954754,14.280567873303168,0.1
48.078801809954754,14.29866742081448,0.0
48.078801809954754,14.316766968325792,0.0
48.078801809954754,14.334866515837104,0.0
48.078801809954754,14.352966063348417,0.0
48.078801809954754,14.371065610859729,0.0
48.078801809954754,14.389165158371041,0.0
48.078801809954754,14.407264705882353,0.0
48.078801809954754,14.425364253393665,0.1
48.078801809954754,14.443463800904977,0.1
48.078801809954754,14.46156334841629,0.1
48.078801809954754,14.479662895927602,0.1
48.078801809954754,14.497762443438914,0.2
48.078801809954754,14.515861990950226,0.2
48.078801809954754,14.533961538461538,0.1
48.078801809954754,14.55206108597285,0.1
48.078801809954754,14.570160633484162,0.2
48.078801809954754,14.588260180995475,0.2
48.078801809954754,14.606359728506787,0.3
48.078801809954754,14.624459276018099,0.3
48.078801809954754,14.642558823529411,0.4
48.078801809954754,14.660658371040723,0.1
48.078801809954754,14.678757918552037,0.1
48.078801809954754,14.69685746606335,0.5
48.078801809954754,14.714957013574661,0.5
48.078801809954754,14.733056561085974,1.3
48.078801809954754,14.751156108597286,1.3
48.078801809954754,14.769255656108598,1.3
48.078801809954754,14.78735520361991,1.0
48.078801809954754,14.805454751131222,1.0
48.078801809954754,14.823554298642534,0.9
48.078801809954754,14.841653846153847,0.4
48.078801809954754,14.859753393665159,0.2
48.078801809954754,14.87785294117647,0.8
48.078801809954754,14.895952488687783,1.2
48.078801809954754,14.914052036199095,1.2
48.078801809954754,14.932151583710407,8.0
48.078801809954754,14.95025113122172,3.3
48.078801809954754,14.968350678733032,3.3
48.078801809954754,14.986450226244344,2.3
48.078801809954754,15.004549773755656,2.3
48.078801809954754,15.022649321266968,0.4
48.078801809954754,15.04074886877828,0.4
48.078801809954754,15.058848416289592,0.3
48.078801809954754,15.076947963800905,0.2
48.078801809954754,15.095047511312217,0.2
48.078801809954754,15.113147058823529,0.2
48.078801809954754,15.131246606334841,0.2
48.078801809954754,15.149346153846153,0.2
48.078801809954754,15.167445701357465,0.2
48.078801809954754,15.185545248868777,0.3
48.078801809954754,15.20364479638009,0.3
48.078801809954754,15.221744343891402,0.4
48.078801809954754,15.239843891402714,0.4
48.078801809954754,15.257943438914028,0.4
48.078801809954754,15.27604298642534,0.4
48.078801809954754,15.294142533936652,0.3
48.078801809954754,15.312242081447964,0.4
48.078801809954754,15.330341628959276,0.3
48.078801809954754,15.348441176470589,0.3
48.078801809954754,15.3665407239819,0.3
48.078801809954754,15.384640271493213,0.2
48.078801809954754,15.402739819004525,0.2
48.078801809954754,15.420839366515837,0.0
48.078801809954754,15.43893891402715,0.0
48.078801809954754,15.457038461538462,0.0
48.078801809954754,15.475138009049774,0.0
48.078801809954754,15.493237556561086,0.0
48.078801809954754,15.511337104072398,1.1
48.078801809954754,15.52943665158371,1.1
48.078801809954754,15.547536199095022,1.1
48.078801809954754,15.565635746606334,7.8
48.078801809954754,15.583735294117647,7.8
48.078801809954754,15.601834841628959,1.0
48.078801809954754,15.619934389140273,1.8
48.078801809954754,15.638033936651585,0.0
48.078801809954754,15.656133484162897,0.3
48.078801809954754,15.67423303167421,0.2
48.078801809954754,15.692332579185521,0.3
48.078801809954754,15.710432126696833,1.0
48.078801809954754,15.728531674208146,1.0
48.078801809954754,15.746631221719458,1.0
48.078801809954754,15.76473076923077,1.8
48.078801809954754,15.782830316742082,1.8
48.078801809954754,15.800929864253394,7.6
48.078801809954754,15.819029411764706,7.6
48.078801809954754,15.837128959276018,15.0
48.078801809954754,15.85522850678733,25.7
48.078801809954754,15.873328054298643,41.2
48.078801809954754,15.891427601809955,43.0
48.078801809954754,15.909527149321267,43.0
48.078801809954754,15.92762669683258,22.4
48.078801809954754,15.945726244343891,22.4
48.078801809954754,15.963825791855204,12.9
48.078801809954754,15.981925339366516,12.9
48.078801809954754,16.000024886877828,112.0
48.078801809954754,16.01812443438914,90.9
48.078801809954754,16.036223981900452,70.1
48.078801809954754,16.054323529411764,47.8
48.078801809954754,16.072423076923076,14.4
48.078801809954754,16.09052262443439,12.9
48.078801809954754,16.1086221719457,12.9
48.078801809954754,16.126721719457013,23.5
48.078801809954754,16.144821266968325,33.1
48.078801809954754,16.162920814479637,34.7
48.078801809954754,16.18102036199095,34.7
48.078801809954754,16.19911990950226,27.6
48.078801809954754,16.217219457013574,25.9
48.078801809954754,16.235319004524886,17.7
48.078801809954754,16.253418552036198,17.7
48.078801809954754,16.27151809954751,13.4
48.078801809954754,16.289617647058822,13.4
48.078801809954754,16.307717194570134,20.0
48.078801809954754,16.325816742081447,16.6
48.078801809954754,16.34391628959276,22.8
48.078801809954754,16.362015837104074,22.7
48.078801809954754,16.380115384615387,22.7
48.078801809954754,16.3982149321267,35.7
48.078801809954754,16.41631447963801,45.2
48.078801809954754,16.434414027149323,61.9
48.078801809954754,16.452513574660635,61.9
48.078801809954754,16.470613122171947,41.0
48.078801809954754,16.48871266968326,41.0
48.078801809954754,16.50681221719457,29.5
48.078801809954754,16.524911764705884,22.3
48.078801809954754,16.543011312217196,12.0
48.078801809954754,16.561110859728508,8.8
48.078801809954754,16.57921040723982,8.8
48.078801809954754,16.597309954751132,11.4
48.078801809954754,16.615409502262445,5.3
48.078801809954754,16.633509049773757,16.0
48.078801809954754,16.65160859728507,16.0
48.078801809954754,16.66970814479638,16.0
48.078801809954754,16.687807692307693,35.0
48.078801809954754,16.705907239819005,53.3
48.078801809954754,16.724006787330318,58.6
48.078801809954754,16.74210633484163,51.0
48.078801809954754,16.760205882352942,59.9
48.078801809954754,16.778305429864254,59.9
48.078801809954754,16.796404977375566,60.6
48.078801809954754,16.81450452488688,84.4
48.078801809954754,16.83260407239819,71.1
48.078801809954754,16.850703619909503,71.1
48.078801809954754,16.868803167420815,71.1
48.078801809954754,16.886902714932127,63.1
48.078801809954754,16.90500226244344,34.7
48.078801809954754,16.92310180995475,31.4
48.078801809954754,16.941201357466063,9.8
48.078801809954754,16.959300904977376,2.2
48.078801809954754,16.977400452488688,0.2
48.078801809954754,16.9955,0.2
48.096901357466066,12.9955,0.7
48.096901357466066,13.013599547511312,0.6
48.096901357466066,13.031699095022624,0.3
48.096901357466066,13.049798642533936,0.3
48.096901357466066,13.067898190045248,0.3
48.096901357466066,13.08599773755656,0.3
48.096901357466066,13.104097285067873,0.3
48.096901357466066,13.122196832579185,0.4
48.096901357466066,13.140296380090497,0.6
48.096901357466066,13.15839592760181,0.6
48.096901357466066,13.176495475113121,1.6
48.096901357466066,13.194595022624434,1.6
48.096901357466066,13.212694570135746,1.6
48.096901357466066,13.230794117647058,2.8
48.096901357466066,13.248893665158372,2.8
48.096901357466066,13.266993212669684,1.0
48.096901357466066,13.285092760180996,0.8
48.096901357466066,13.303192307692308,0.4
48.096901357466066,13.32129185520362,0.3
48.096901357466066,13.339391402714933,0.2
48.096901357466066,13.357490950226245,0.2
48.096901357466066,13.375590497737557,0.4
48.096901357466066,13.393690045248869,0.4
48.096901357466066,13.411789592760181,0.3
48.096901357466066,13.429889140271493,0.3
48.096901357466066,13.447988687782805,0.3
48.096901357466066,13.466088235294118,0.4
48.096901357466066,13.48418778280543,0.4
48.096901357466066,13.502287330316742,0.3
48.096901357466066,13.520386877828054,1.0
48.096901357466066,13.538486425339366,0.8
48.096901357466066,13.556585972850678,1.9
48.096901357466066,13.57468552036199,2.2
48.096901357466066,13.592785067873303,2.2
48.096901357466066,13.610884615384615,0.2
48.096901357466066,13.628984162895927,0.2
48.096901357466066,13.647083710407239,0.2
48.096901357466066,13.665183257918551,0.2
48.096901357466066,13.683282805429863,0.2
48.096901357466066,13.701382352941176,0.1
48.096901357466066,13.71948190045249,0.1
48.096901357466066,13.737581447963802,0.4
48.096901357466066,13.755680995475114,0.4
48.096901357466066,13.773780542986426,0.6
48.096901357466066,13.791880090497738,0.4
48.096901357466066,13.80997963800905,0.4
48.096901357466066,13.828079185520362,0.3
48.096901357466066,13.846178733031675,0.3
48.096901357466066,13.864278280542987,0.3
48.096901357466066,13.882377828054299,0.3
48.096901357466066,13.900477375565611,0.1
48.096901357466066,13.918576923076923,0.1
48.096901357466066,13.936676470588235,0.0
48.096901357466066,13.954776018099547,0.0
48.096901357466066,13.97287556561086,0.0
48.096901357466066,13.990975113122172,0.0
48.096901357466066,14.009074660633484,0.0
48.096901357466066,14.027174208144796,0.0
48.096901357466066,14.045273755656108,0.0
48.096901357466066,14.06337330316742,0.0
48.096901357466066,14.081472850678733,0.0
48.096901357466066,14.099572398190045,0.1
48.096901357466066,14.117671945701357,0.1
48.096901357466066,14.135771493212669,0.2
48.096901357466066,14.153871040723981,0.2
48.096901357466066,14.171970588235293,0.1
48.096901357466066,14.190070135746605,0.1
48.096901357466066,14.208169683257918,0.1
48.096901357466066,14.22626923076923,0.1
48.096901357466066,14.244368778280542,0.1
48.096901357466066,14.262468325791856,0.1
48.096901357466066,14.280567873303168,0.1
48.096901357466066,14.29866742081448,0.1
48.096901357466066,14.316766968325792,0.0
48.096901357466066,14.334866515837104,0.0
48.096901357466066,14.352966063348417,0.0
48.096901357466066,14.371065610859729,0.0
48.096901357466066,14.389165158371041,0.0
48.096901357466066,14.407264705882353,0.0
48.096901357466066,14.425364253393665,0.1
48.096901357466066,14.443463800904977,0.1
48.096901357466066,14.46156334841629,0.1
48.096901357466066,14.479662895927602,0.1
48.096901357466066,14.497762443438914,0.1
48.096901357466066,14.515861990950226,0.1
48.096901357466066,14.533961538461538,0.1
48.096901357466066,14.55206108597285,0.0
48.096901357466066,14.570160633484162,0.0
48.096901357466066,14.588260180995475,0.0
48.096901357466066,14.606359728506787,0.1
48.096901357466066,14.624459276018099,0.1
48.096901357466066,14.642558823529411,0.1
48.096901357466066,14.660658371040723,0.1
48.096901357466066,14.678757918552037,0.3
48.096901357466066,14.69685746606335,0.3
48.096901357466066,14.714957013574661,1.6
48.096901357466066,14.733056561085974,1.6
48.096901357466066,14.751156108597286,1.3
48.096901357466066,14.769255656108598,1.3
48.096901357466066,14.78735520361991,1.7
48.096901357466066,14.805454751131222,1.0
48.096901357466066,14.823554298642534,0.6
48.096901357466066,14.841653846153847,0.4
48.096901357466066,14.859753393665159,0.3
48.096901357466066,14.87785294117647,0.6
48.096901357466066,14.895952488687783,1.1
48.096901357466066,14.914052036199095,1.5
48.096901357466066,14.932151583710407,1.5
48.096901357466066,14.95025113122172,2.8
48.096901357466066,14.968350678733032,2.8
48.096901357466066,14.986450226244344,2.8
48.096901357466066,15.004549773755656,0.6
48.096901357466066,15.022649321266968,0.6
48.096901357466066,15.04074886877828,0.5
48.096901357466066,15.058848416289592,0.3
48.096901357466066,15.076947963800905,0.3
48.096901357466066,15.095047511312217,0.2
48.096901357466066,15.113147058823529,0.2
48.096901357466066,15.131246606334841,0.2
48.096901357466066,15.149346153846153,0.2
48.096901357466066,15.167445701357465,0.3
