Latitude,Longitude,Total_Precipitation
46.860290909090914,14.063119047619047,2.5000000000000004
46.860290909090914,14.081214285714285,3.9999999999999996
46.860290909090914,14.099309523809524,3.9999999999999996
46.860290909090914,14.117404761904762,3.2
46.860290909090914,14.1355,2.8000000000000003
46.860290909090914,14.153595238095239,6.8999999999999995
46.860290909090914,14.171690476190477,5.4
46.860290909090914,14.189785714285714,5.4
46.860290909090914,14.207880952380952,5.699999999999999
46.860290909090914,14.22597619047619,5.8
46.860290909090914,14.244071428571429,11.000000000000002
46.860290909090914,14.262166666666667,7.3
46.860290909090914,14.280261904761904,5.2
46.860290909090914,14.298357142857142,8.799999999999999
46.860290909090914,14.31645238095238,9.1
46.860290909090914,14.334547619047619,9.2
46.860290909090914,14.352642857142857,5.1
46.860290909090914,14.370738095238096,3.6999999999999997
46.860290909090914,14.388833333333334,3.6999999999999997
46.860290909090914,14.40692857142857,3.6999999999999997
46.860290909090914,14.42502380952381,5.5
46.860290909090914,14.443119047619048,5.5
46.860290909090914,14.461214285714286,4.6
46.860290909090914,14.479309523809524,5.5
46.860290909090914,14.497404761904761,7.4
46.860290909090914,14.5155,7.4
46.860290909090914,14.533595238095238,6.5
46.860290909090914,14.551690476190476,8.4
46.860290909090914,14.569785714285715,8.4
46.860290909090914,14.587880952380953,11.4
46.860290909090914,14.605976190476191,36.6
46.860290909090914,14.624071428571428,69.19999999999999
46.860290909090914,14.642166666666666,59.099999999999994
46.860290909090914,14.660261904761905,32.0
46.860290909090914,14.678357142857143,32.0
46.860290909090914,14.696452380952381,13.5
46.860290909090914,14.71454761904762,13.5
46.860290909090914,14.732642857142856,6.300000000000001
46.860290909090914,14.750738095238095,6.300000000000001
46.860290909090914,14.768833333333333,6.300000000000001
46.860290909090914,14.786928571428572,2.0
46.860290909090914,14.80502380952381,2.8000000000000003
46.860290909090914,14.823119047619048,2.8000000000000003
46.860290909090914,14.841214285714287,8.9
46.860290909090914,14.859309523809523,8.9
46.860290909090914,14.877404761904762,17.3
46.860290909090914,14.8955,17.3
46.860290909090914,14.913595238095239,42.2
46.860290909090914,14.931690476190477,42.2
46.860290909090914,14.949785714285714,42.2
46.860290909090914,14.967880952380952,38.6
46.860290909090914,14.98597619047619,41.400000000000006
46.860290909090914,15.004071428571429,46.400000000000006
46.860290909090914,15.022166666666667,28.1
46.860290909090914,15.040261904761905,5.6
46.860290909090914,15.058357142857144,3.2
46.860290909090914,15.07645238095238,1.2
46.860290909090914,15.094547619047619,1.2
46.860290909090914,15.112642857142857,0.6
46.860290909090914,15.130738095238096,0.7
46.860290909090914,15.148833333333334,0.7
46.860290909090914,15.16692857142857,0.3
46.860290909090914,15.185023809523809,0.3
46.860290909090914,15.203119047619047,0.1
46.860290909090914,15.221214285714286,0.1
46.860290909090914,15.239309523809524,0.4
46.860290909090914,15.257404761904763,0.3
46.860290909090914,15.275500000000001,0.1
46.860290909090914,15.29359523809524,0.1
46.860290909090914,15.311690476190476,0.2
46.860290909090914,15.329785714285714,0.2
46.860290909090914,15.347880952380953,0.1
46.860290909090914,15.365976190476191,0.5
46.860290909090914,15.384071428571428,0.8
46.860290909090914,15.402166666666666,1.0
46.860290909090914,15.420261904761905,1.4
46.860290909090914,15.438357142857143,1.1
46.860290909090914,15.456452380952381,0.8
46.860290909090914,15.47454761904762,0.8
46.860290909090914,15.492642857142858,0.1
46.860290909090914,15.510738095238096,0.1
46.860290909090914,15.528833333333333,0.1
46.860290909090914,15.546928571428571,0.3
46.860290909090914,15.56502380952381,0.4
46.860290909090914,15.583119047619048,0.3
46.860290909090914,15.601214285714287,0.3
46.860290909090914,15.619309523809523,0.1
46.860290909090914,15.637404761904762,0.3
46.860290909090914,15.6555,0.8
46.860290909090914,15.673595238095238,1.7
46.860290909090914,15.691690476190477,3.0
46.860290909090914,15.709785714285715,3.0
46.860290909090914,15.727880952380954,2.8
46.860290909090914,15.74597619047619,2.8
46.860290909090914,15.764071428571429,6.1
46.860290909090914,15.782166666666667,0.8
46.860290909090914,15.800261904761905,0.8
46.860290909090914,15.818357142857144,0.1
46.860290909090914,15.83645238095238,0.1
46.860290909090914,15.854547619047619,0.0
46.860290909090914,15.872642857142857,0.0
46.860290909090914,15.890738095238095,0.0
46.860290909090914,15.908833333333334,0.0
46.860290909090914,15.926928571428572,0.0
46.860290909090914,15.94502380952381,0.0
46.860290909090914,15.963119047619049,0.2
46.860290909090914,15.981214285714286,0.3
46.860290909090914,15.999309523809524,0.6
46.860290909090914,16.017404761904764,0.9
46.860290909090914,16.0355,1.2
46.860290909090914,16.053595238095237,0.6
46.860290909090914,16.071690476190476,0.2
46.860290909090914,16.089785714285714,0.2
46.860290909090914,16.107880952380953,0.2
46.860290909090914,16.12597619047619,0.1
46.860290909090914,16.14407142857143,0.1
46.860290909090914,16.162166666666668,0.2
46.860290909090914,16.180261904761906,0.1
46.860290909090914,16.198357142857144,0.3
46.860290909090914,16.216452380952383,0.3
46.860290909090914,16.234547619047618,0.2
46.860290909090914,16.252642857142856,0.2
46.860290909090914,16.270738095238094,0.2
46.860290909090914,16.288833333333333,0.2
46.860290909090914,16.30692857142857,0.2
46.860290909090914,16.32502380952381,0.3
46.860290909090914,16.343119047619048,0.3
46.860290909090914,16.361214285714286,0.4
46.860290909090914,16.379309523809525,0.4
46.860290909090914,16.397404761904763,0.5
46.860290909090914,16.4155,0.7
46.860290909090914,16.43359523809524,0.8
46.860290909090914,16.45169047619048,1.0
46.860290909090914,16.469785714285713,1.0
46.860290909090914,16.48788095238095,1.1
46.860290909090914,16.50597619047619,0.8
46.860290909090914,16.52407142857143,0.8
46.860290909090914,16.542166666666667,0.4
46.860290909090914,16.560261904761905,0.4
46.860290909090914,16.578357142857143,0.2
46.860290909090914,16.596452380952382,0.2
46.860290909090914,16.61454761904762,0.1
46.860290909090914,16.63264285714286,0.1
46.860290909090914,16.650738095238097,0.0
46.860290909090914,16.668833333333332,0.0
46.860290909090914,16.686928571428574,0.0
46.860290909090914,16.70502380952381,0.0
46.860290909090914,16.723119047619047,0.0
46.860290909090914,16.741214285714285,0.0
46.860290909090914,16.759309523809524,0.0
46.860290909090914,16.777404761904762,0.0
46.860290909090914,16.7955,0.0
46.87847272727273,12.9955,4.5
46.87847272727273,13.013595238095238,2.6
46.87847272727273,13.031690476190477,3.0
46.87847272727273,13.049785714285715,3.0
46.87847272727273,13.067880952380952,0.6000000000000001
46.87847272727273,13.08597619047619,0.6000000000000001
46.87847272727273,13.104071428571428,3.6
46.87847272727273,13.122166666666667,3.6
46.87847272727273,13.140261904761905,14.0
46.87847272727273,13.158357142857144,14.0
46.87847272727273,13.17645238095238,11.7
46.87847272727273,13.194547619047619,11.7
46.87847272727273,13.212642857142857,3.5
46.87847272727273,13.230738095238095,3.4
46.87847272727273,13.248833333333334,3.4
46.87847272727273,13.266928571428572,6.199999999999999
46.87847272727273,13.285023809523809,42.8
46.87847272727273,13.303119047619047,42.8
46.87847272727273,13.321214285714285,21.7
46.87847272727273,13.339309523809524,32.8
46.87847272727273,13.357404761904762,36.4
46.87847272727273,13.3755,28.2
46.87847272727273,13.393595238095237,27.3
46.87847272727273,13.411690476190476,18.5
46.87847272727273,13.429785714285714,18.5
46.87847272727273,13.447880952380952,4.4
46.87847272727273,13.46597619047619,6.5
46.87847272727273,13.48407142857143,5.7
46.87847272727273,13.502166666666666,5.7
46.87847272727273,13.520261904761904,12.6
46.87847272727273,13.538357142857143,12.6
46.87847272727273,13.556452380952381,20.8
46.87847272727273,13.57454761904762,17.1
46.87847272727273,13.592642857142858,45.7
46.87847272727273,13.610738095238094,45.7
46.87847272727273,13.628833333333333,45.7
46.87847272727273,13.646928571428571,41.9
46.87847272727273,13.66502380952381,41.9
46.87847272727273,13.683119047619048,43.9
46.87847272727273,13.701214285714286,56.6
46.87847272727273,13.719309523809525,81.6
46.87847272727273,13.737404761904761,90.0
46.87847272727273,13.7555,60.8
46.87847272727273,13.773595238095238,35.900000000000006
46.87847272727273,13.791690476190476,17.2
46.87847272727273,13.809785714285715,17.2
46.87847272727273,13.827880952380953,20.3
46.87847272727273,13.84597619047619,13.2
46.87847272727273,13.864071428571428,13.2
46.87847272727273,13.882166666666667,37.2
46.87847272727273,13.900261904761905,37.2
46.87847272727273,13.918357142857143,25.6
46.87847272727273,13.936452380952382,22.4
46.87847272727273,13.954547619047618,22.4
46.87847272727273,13.972642857142857,7.300000000000001
46.87847272727273,13.990738095238095,7.300000000000001
46.87847272727273,14.008833333333333,7.300000000000001
46.87847272727273,14.026928571428572,3.6
46.87847272727273,14.04502380952381,3.6
46.87847272727273,14.063119047619047,8.100000000000001
46.87847272727273,14.081214285714285,8.100000000000001
46.87847272727273,14.099309523809524,13.7
46.87847272727273,14.117404761904762,5.6000000000000005
46.87847272727273,14.1355,9.6
46.87847272727273,14.153595238095239,12.7
46.87847272727273,14.171690476190477,16.7
46.87847272727273,14.189785714285714,16.7
46.87847272727273,14.207880952380952,7.2
46.87847272727273,14.22597619047619,14.200000000000001
46.87847272727273,14.244071428571429,14.200000000000001
46.87847272727273,14.262166666666667,7.3
46.87847272727273,14.280261904761904,7.3
46.87847272727273,14.298357142857142,12.100000000000001
46.87847272727273,14.31645238095238,12.100000000000001
46.87847272727273,14.334547619047619,8.700000000000001
46.87847272727273,14.352642857142857,8.700000000000001
46.87847272727273,14.370738095238096,6.0
46.87847272727273,14.388833333333334,6.0
46.87847272727273,14.40692857142857,7.1000000000000005
46.87847272727273,14.42502380952381,9.7
46.87847272727273,14.443119047619048,7.6000000000000005
46.87847272727273,14.461214285714286,6.7
46.87847272727273,14.479309523809524,5.5
46.87847272727273,14.497404761904761,6.8
46.87847272727273,14.5155,10.4
46.87847272727273,14.533595238095238,7.6
46.87847272727273,14.551690476190476,11.299999999999999
46.87847272727273,14.569785714285715,11.299999999999999
46.87847272727273,14.587880952380953,14.1
46.87847272727273,14.605976190476191,24.099999999999998
46.87847272727273,14.624071428571428,31.800000000000004
46.87847272727273,14.642166666666666,40.6
46.87847272727273,14.660261904761905,40.6
46.87847272727273,14.678357142857143,16.7
46.87847272727273,14.696452380952381,16.7
46.87847272727273,14.71454761904762,11.299999999999999
46.87847272727273,14.732642857142856,14.5
46.87847272727273,14.750738095238095,2.9000000000000004
46.87847272727273,14.768833333333333,2.9000000000000004
46.87847272727273,14.786928571428572,2.9000000000000004
46.87847272727273,14.80502380952381,2.4000000000000004
46.87847272727273,14.823119047619048,2.1
46.87847272727273,14.841214285714287,3.6
46.87847272727273,14.859309523809523,5.2
46.87847272727273,14.877404761904762,10.2
46.87847272727273,14.8955,30.3
46.87847272727273,14.913595238095239,45.1
46.87847272727273,14.931690476190477,45.1
46.87847272727273,14.949785714285714,45.1
46.87847272727273,14.967880952380952,38.6
46.87847272727273,14.98597619047619,38.6
46.87847272727273,15.004071428571429,29.599999999999998
46.87847272727273,15.022166666666667,29.599999999999998
46.87847272727273,15.040261904761905,5.0
46.87847272727273,15.058357142857144,5.0
46.87847272727273,15.07645238095238,2.1
46.87847272727273,15.094547619047619,0.8
46.87847272727273,15.112642857142857,0.8
46.87847272727273,15.130738095238096,0.6
46.87847272727273,15.148833333333334,0.6
46.87847272727273,15.16692857142857,0.6
46.87847272727273,15.185023809523809,0.0
46.87847272727273,15.203119047619047,0.0
46.87847272727273,15.221214285714286,0.4
46.87847272727273,15.239309523809524,0.5
46.87847272727273,15.257404761904763,0.6
46.87847272727273,15.275500000000001,0.2
46.87847272727273,15.29359523809524,0.1
46.87847272727273,15.311690476190476,0.1
46.87847272727273,15.329785714285714,0.1
46.87847272727273,15.347880952380953,0.3
46.87847272727273,15.365976190476191,0.3
46.87847272727273,15.384071428571428,0.8
46.87847272727273,15.402166666666666,0.6
46.87847272727273,15.420261904761905,3.2
46.87847272727273,15.438357142857143,3.2
46.87847272727273,15.456452380952381,5.3
46.87847272727273,15.47454761904762,4.7
46.87847272727273,15.492642857142858,3.3
46.87847272727273,15.510738095238096,0.5
46.87847272727273,15.528833333333333,0.5
46.87847272727273,15.546928571428571,0.5
46.87847272727273,15.56502380952381,0.4
46.87847272727273,15.583119047619048,0.4
46.87847272727273,15.601214285714287,0.4
46.87847272727273,15.619309523809523,0.2
46.87847272727273,15.637404761904762,0.2
46.87847272727273,15.6555,1.1
46.87847272727273,15.673595238095238,3.2
46.87847272727273,15.691690476190477,5.4
46.87847272727273,15.709785714285715,5.4
46.87847272727273,15.727880952380954,6.2
46.87847272727273,15.74597619047619,6.2
46.87847272727273,15.764071428571429,2.7
46.87847272727273,15.782166666666667,2.7
46.87847272727273,15.800261904761905,0.1
46.87847272727273,15.818357142857144,0.0
46.87847272727273,15.83645238095238,0.0
46.87847272727273,15.854547619047619,0.0
46.87847272727273,15.872642857142857,0.0
46.87847272727273,15.890738095238095,0.0
46.87847272727273,15.908833333333334,0.0
46.87847272727273,15.926928571428572,0.0
46.87847272727273,15.94502380952381,0.0
46.87847272727273,15.963119047619049,0.1
46.87847272727273,15.981214285714286,0.1
46.87847272727273,15.999309523809524,0.6
46.87847272727273,16.017404761904764,0.7
46.87847272727273,16.0355,1.2
46.87847272727273,16.053595238095237,1.2
46.87847272727273,16.071690476190476,0.2
46.87847272727273,16.089785714285714,0.2
46.87847272727273,16.107880952380953,0.2
46.87847272727273,16.12597619047619,0.1
46.87847272727273,16.14407142857143,0.1
46.87847272727273,16.162166666666668,0.1
46.87847272727273,16.180261904761906,0.1
46.87847272727273,16.198357142857144,0.2
46.87847272727273,16.216452380952383,0.2
46.87847272727273,16.234547619047618,0.3
46.87847272727273,16.252642857142856,0.1
46.87847272727273,16.270738095238094,0.2
46.87847272727273,16.288833333333333,0.2
46.87847272727273,16.30692857142857,0.3
46.87847272727273,16.32502380952381,0.3
46.87847272727273,16.343119047619048,0.3
46.87847272727273,16.361214285714286,0.3
46.87847272727273,16.379309523809525,0.5
46.87847272727273,16.397404761904763,0.5
46.87847272727273,16.4155,0.7
46.87847272727273,16.43359523809524,0.7
46.87847272727273,16.45169047619048,1.0
46.87847272727273,16.469785714285713,1.0
46.87847272727273,16.48788095238095,1.0
46.87847272727273,16.50597619047619,1.1
46.87847272727273,16.52407142857143,1.1
46.87847272727273,16.542166666666667,0.9
46.87847272727273,16.560261904761905,0.5
46.87847272727273,16.578357142857143,0.3
46.87847272727273,16.596452380952382,0.3
46.87847272727273,16.61454761904762,0.2
46.87847272727273,16.63264285714286,0.2
46.87847272727273,16.650738095238097,0.0
46.87847272727273,16.668833333333332,0.0
46.87847272727273,16.686928571428574,0.0
46.87847272727273,16.70502380952381,0.0
46.87847272727273,16.723119047619047,0.0
46.87847272727273,16.741214285714285,0.0
46.87847272727273,16.759309523809524,0.0
46.87847272727273,16.777404761904762,0.0
46.87847272727273,16.7955,0.0
46.896654545454545,12.9955,20.9
46.896654545454545,13.013595238095238,5.3999999999999995
